iter	RMSE
618	3.298108842
619	3.297210806
620	3.296370915
621	3.295712574
622	3.294426435
623	3.292976531
624	3.291953017
625	3.291643588
626	3.290842075
627	3.290095718
628	3.289026938
629	3.28756701
630	3.285832515
631	3.285832984
632	3.284820876
633	3.283014619
634	3.282365763
635	3.2801879
636	3.27877449
637	3.277685947
638	3.276535656
639	3.275061759
640	3.27369018
641	3.272390712
642	3.270213415
643	3.26940456
644	3.268600759
645	3.268005031
646	3.267298562
647	3.267114044
648	3.266976029
649	3.266395141
650	3.265033573
651	3.263606839
652	3.262488914
653	3.261331853
654	3.260180624
655	3.259173902
656	3.259067852
657	3.258825698
658	3.257673464
659	3.257094271
660	3.256677391
661	3.255441989
662	3.254797565
663	3.253043348
664	3.252153818
665	3.251361127
666	3.250200031
667	3.24821306
668	3.247364211
669	3.24643111
670	3.246103641
671	3.244990176
672	3.244465889
673	3.243166032
674	3.242899621
675	3.242348171
676	3.241510115
677	3.239805669
678	3.238868435
679	3.237394308
680	3.236083697
681	3.235461207
682	3.234609662
683	3.233487107
684	3.23209017
685	3.230652666
686	3.229228005
687	3.227954342
688	3.227021427
689	3.22612232
690	3.225034439
691	3.224954094
692	3.223961105
693	3.222844199
694	3.222107988
695	3.221014852
696	3.220532344
697	3.219815327
698	3.219119923
699	3.218311129
700	3.216975703
701	3.215742838
702	3.214519327
703	3.214058904
704	3.213585224
705	3.212693162
706	3.212316162
707	3.212290703
708	3.212114241
709	3.210770131
710	3.209574189
711	3.208072522
712	3.207056993
713	3.206142272
714	3.205801961
715	3.203991849
716	3.202846187
717	3.201825458
718	3.201549968
719	3.200196454
720	3.199646824
721	3.198868417
722	3.197976515
723	3.197667086
724	3.196887914
725	3.196889713
726	3.196186114
727	3.195407363
728	3.194870895
729	3.194371591
730	3.19348052
731	3.193138228
732	3.192623947
733	3.191805938
734	3.191673176
735	3.190869542
736	3.189946127
737	3.189602487
738	3.189155764
739	3.188899113
740	3.187813471
741	3.186410386
742	3.186235352
743	3.185490407
744	3.185358592
745	3.185238227
746	3.183922358
747	3.182669481
748	3.182172502
749	3.181081509
750	3.180472784
751	3.179472783
752	3.179075053
753	3.178173894
754	3.177883591
755	3.177354265
756	3.177250598
757	3.176402138
758	3.175310566
759	3.174200587
760	3.174168917
761	3.173746292
762	3.17369856
763	3.173532284
764	3.172052242
765	3.170800169
766	3.170550977
767	3.169858073
768	3.169595468
769	3.168741598
770	3.168206684
771	3.167429256
772	3.16717725
773	3.166647107
774	3.165381829
775	3.164421675
776	3.164430902
777	3.16419858
778	3.163668484
779	3.163402066
780	3.162657962
781	3.162246652
782	3.160971287
783	3.160781841
784	3.159836665
785	3.159691506
786	3.158953107
787	3.157836733
788	3.157160259
789	3.156050752
790	3.155748629
791	3.155239123
792	3.154885471
793	3.154695782
794	3.15426849
795	3.153283661
796	3.151951346
797	3.151551929
798	3.151530911
799	3.150077575
800	3.149720449
801	3.149381466
802	3.149106748
803	3.148634012
804	3.147593884
805	3.14709278
806	3.146827759
807	3.146363828
808	3.146253191
809	3.145683133
810	3.145656747
811	3.145210605
812	3.144362729
813	3.143012458
814	3.141937535
815	3.141794351
816	3.14159555
817	3.140160874
818	3.138849552
819	3.13792678
820	3.137579134
821	3.136940664
822	3.136059313
823	3.135107126
824	3.134127695
825	3.133523604
826	3.133222334
827	3.13314013
828	3.132465441
829	3.131040417
830	3.130749281
831	3.130469791
832	3.130134935
833	3.129127047
834	3.128035001
835	3.127435242
836	3.127137668
837	3.126300666
838	3.125400685
839	3.124577239
840	3.123779126
841	3.123519432
842	3.12287433
843	3.122570373
844	3.122316287
845	3.121839215
846	3.121269213
847	3.120805215
848	3.120233357
849	3.119577611
850	3.11894391
851	3.117978095
852	3.117873765
853	3.11765143
854	3.117371933
855	3.117032404
856	3.116849643
857	3.116791905
858	3.116416232
859	3.115992237
860	3.115062136
861	3.11454729
862	3.114231088
863	3.113708396
864	3.112487352
865	3.111590861
866	3.110873064
867	3.110466363
868	3.109656739
869	3.108410602
870	3.107614012
871	3.107029328
872	3.10671321
873	3.106474661
874	3.10580751
875	3.105761695
876	3.105607754
877	3.104986052
878	3.104677883
879	3.104111372
880	3.103488934
881	3.103257559
882	3.103173552
883	3.102674573
884	3.101869555
885	3.101450202
886	3.101076223
887	3.100589615
888	3.100515987
889	3.099639704
890	3.098637719
891	3.098199125
892	3.097446637
893	3.096961381
894	3.096333724
895	3.095380047
896	3.094665465
897	3.094637075
898	3.094327878
899	3.093846954
900	3.093159893
901	3.092220669
902	3.091618717
903	3.091171109
904	3.090742126
905	3.090415684
906	3.089387533
907	3.089081162
908	3.088696891
909	3.088441133
910	3.088304468
911	3.088041426
912	3.08684687
913	3.086210611
914	3.085839391
915	3.084933982
916	3.084767429
917	3.084184321
918	3.083430727
919	3.08331967
920	3.083357071
921	3.082936126
922	3.082007782
923	3.081455998
924	3.080953787
925	3.079873656
926	3.079419641
927	3.079359729
928	3.079281916
929	3.078641573
930	3.078407929
931	3.077523622
932	3.076972382
933	3.076793503
934	3.076513152
935	3.075952405
936	3.075512227
937	3.075303312
938	3.074678898
939	3.074648018
940	3.074563886
941	3.073824338
942	3.073572453
943	3.072191539
944	3.07165593
945	3.071615375
946	3.071056513
947	3.070943071
948	3.070383115
949	3.070154643
950	3.069464933
951	3.068946909
952	3.068735709
953	3.068550446
954	3.068483579
955	3.067395866
956	3.066824205
957	3.066760061
958	3.066784243
959	3.066044913
960	3.065762894
961	3.064672444
962	3.063998239
963	3.063914425
964	3.063907784
965	3.063643866
966	3.063291198
967	3.06203494
968	3.061827835
969	3.06119955
970	3.060463235
971	3.060125947
972	3.059441311
973	3.058485268
974	3.057645256
975	3.056621266
976	3.055944299
977	3.0557854
978	3.055229386
979	3.054963864
980	3.054794323
981	3.0547951
982	3.054698585
983	3.054454635
984	3.054148923
985	3.054078485
986	3.053178372
987	3.052882619
988	3.052190866
989	3.051916745
990	3.051833957
991	3.051686801
992	3.051207682
993	3.05028785
994	3.049936778
995	3.049607054
996	3.049057992
997	3.048708008
998	3.04833852
999	3.048013842
1000	3.047336646
1001	3.046802707
1002	3.046598004
1003	3.045752532
1004	3.045539517
1005	3.04526411
1006	3.04520771
1007	3.044994641
1008	3.044267777
1009	3.043774119
1010	3.043778695
1011	3.043218744
1012	3.043031195
1013	3.043061155
1014	3.042272297
1015	3.041861486
1016	3.041643428
1017	3.04158636
1018	3.04120279
1019	3.040949669
1020	3.040592266
1021	3.039778616
1022	3.038673856
1023	3.037874375
1024	3.037283528
1025	3.0366689
1026	3.035876506
1027	3.035100287
1028	3.034317507
1029	3.033476521
1030	3.032848504
1031	3.032196359
1032	3.031611722
1033	3.031003415
1034	3.030168333
1035	3.029536158
1036	3.02865676
1037	3.028025183
1038	3.02737749
1039	3.026821617
1040	3.025872207
1041	3.025133296
1042	3.024746564
1043	3.023872092
1044	3.023179532
1045	3.022357836
1046	3.021397476
1047	3.020550824
1048	3.019819665
1049	3.01929562
1050	3.018574689
1051	3.017932087
1052	3.017529799
1053	3.016811756
1054	3.016239379
1055	3.015517271
1056	3.014918655
1057	3.0143817
1058	3.013657131
1059	3.012820266
1060	3.011925689
1061	3.01109975
1062	3.010195975
1063	3.00991976
1064	3.009293136
1065	3.008900416
1066	3.007881068
1067	3.007714128
1068	3.007240485
1069	3.006904775
1070	3.00624457
1071	3.00593002
1072	3.005290406
1073	3.004925927
1074	3.004621622
1075	3.004396385
1076	3.004073068
1077	3.003408238
1078	3.002902973
1079	3.002135938
1080	3.001539289
1081	3.001193029
1082	3.000775868
1083	3.000304812
1084	2.99951608
1085	2.998869893
1086	2.998261199
1087	2.998073281
1088	2.997619462
1089	2.997059604
1090	2.996396787
1091	2.995772326
1092	2.995371318
1093	2.995201955
1094	2.994530773
1095	2.99419333
1096	2.99351283
1097	2.993090724
1098	2.991978815
1099	2.991573399
1100	2.990800205
1101	2.990329942
1102	2.989996371
1103	2.989541776
1104	2.98935062
1105	2.989021632
1106	2.988752943
1107	2.988259446
1108	2.987492729
1109	2.986984304
1110	2.986795346
1111	2.986463644
1112	2.985962957
1113	2.985889061
1114	2.985230897
1115	2.984619745
1116	2.984143584
1117	2.983841766
1118	2.983331883
1119	2.982755615
1120	2.98220101
1121	2.982093546
1122	2.981488151
1123	2.981109915
1124	2.980728713
1125	2.980366575
1126	2.979492651
1127	2.979240979
1128	2.978729159
1129	2.978421856
1130	2.977832288
1131	2.977545795
1132	2.977101485
1133	2.976620386
1134	2.976002879
1135	2.975370147
1136	2.974785521
1137	2.97472115
1138	2.974419469
1139	2.973823148
1140	2.973382212
1141	2.973182871
1142	2.972724986
1143	2.972300118
1144	2.971845193
1145	2.971451449
1146	2.971179389
1147	2.97086737
1148	2.97003322
1149	2.969484994
1150	2.969094298
1151	2.968852394
1152	2.968713066
1153	2.968337527
1154	2.967879974
1155	2.967543275
1156	2.967140552
1157	2.966934381
1158	2.966431065
1159	2.966027362
1160	2.965650935
1161	2.964944851
1162	2.964564891
1163	2.964247045
1164	2.964003322
1165	2.963793443
1166	2.963351204
1167	2.962783409
1168	2.962384815
1169	2.962350702
1170	2.962027829
1171	2.96154702
1172	2.9610202
1173	2.96086462
1174	2.96064517
1175	2.960402019
1176	2.960317856
1177	2.960220082
1178	2.959852108
1179	2.959590526
1180	2.959482121
1181	2.959175673
1182	2.958613756
1183	2.957925959
1184	2.957780828
1185	2.957733559
1186	2.957360653
1187	2.956895529
1188	2.956589001
1189	2.956182634
1190	2.955799913
1191	2.955562465
1192	2.955061994
1193	2.954891914
1194	2.95437213
1195	2.954351742
1196	2.954143583
1197	2.953717618
1198	2.953382923
1199	2.952954418
1200	2.952848756
1201	2.95259016
1202	2.952475151
1203	2.952445125
1204	2.952408328
1205	2.952194444
1206	2.951989082
1207	2.95174882
1208	2.951582622
1209	2.951480132
1210	2.951275999
1211	2.950654718
1212	2.950307857
1213	2.950154064
1214	2.949772543
1215	2.949622617
1216	2.949259
1217	2.948740952
1218	2.948239758
1219	2.948210043
1220	2.947960058
1221	2.947849806
1222	2.947465975
1223	2.946998942
1224	2.947001115
1225	2.946938454
1226	2.946647088
1227	2.946517756
1228	2.945917077
1229	2.945384368
1230	2.94521481
1231	2.945222706
1232	2.944927452
1233	2.944769302
1234	2.944184477
1235	2.94418112
1236	2.944107191
1237	2.943507598
1238	2.943050816
1239	2.942816395
1240	2.942645868
1241	2.942451889
1242	2.942280174
1243	2.94225042
1244	2.941689223
1245	2.941255774
1246	2.941015737
1247	2.940757564
1248	2.940412913
1249	2.939869599
1250	2.939506305
1251	2.939125639
1252	2.938966699
1253	2.938541711
1254	2.938450707
1255	2.938315524
1256	2.938007703
1257	2.937953842
1258	2.937312218
1259	2.936938585
1260	2.936821856
1261	2.936370787
1262	2.936193157
1263	2.935701291
1264	2.935467314
1265	2.935292215
1266	2.934937965
1267	2.934553801
1268	2.934424004
1269	2.934269551
1270	2.933991163
1271	2.933705624
1272	2.933553649
1273	2.933323758
1274	2.9327567
1275	2.932631444
1276	2.931907098
1277	2.931390153
1278	2.93099093
1279	2.930844089
1280	2.930574928
1281	2.930395932
1282	2.93011112
1283	2.929821011
1284	2.929381355
1285	2.928952671
1286	2.928776384
1287	2.928549619
1288	2.928149894
1289	2.927990025
1290	2.927763943
1291	2.927502397
1292	2.927406804
1293	2.927366268
1294	2.927120804
1295	2.926734475
1296	2.926589106
1297	2.926282211
1298	2.926266312
1299	2.92591138
1300	2.925760286
1301	2.925593207
1302	2.925583708
1303	2.925240003
1304	2.924796979
1305	2.92421245
1306	2.923671205
1307	2.923452345
1308	2.923332085
1309	2.922863107
1310	2.922816634
1311	2.922762428
1312	2.922687141
1313	2.922480425
1314	2.9223058
1315	2.921850973
1316	2.921679037
1317	2.921526619
1318	2.921170634
1319	2.920719433
1320	2.920495293
1321	2.920186384
1322	2.920208042
1323	2.920051522
1324	2.919831672
1325	2.919334099
1326	2.919037237
1327	2.918751137
1328	2.918464471
1329	2.91823551
1330	2.917891595
1331	2.917771933
1332	2.917347724
1333	2.916796688
1334	2.916449498
1335	2.916193678
1336	2.915911587
1337	2.915505439
1338	2.915454752
1339	2.915385845
1340	2.914710156
1341	2.914402188
1342	2.914237554
1343	2.914200461
1344	2.913941804
1345	2.913623382
1346	2.913244309
1347	2.912832499
1348	2.912497581
1349	2.912224628
1350	2.912132071
1351	2.911775413
1352	2.91165726
1353	2.911384277
1354	2.911388355
1355	2.91138745
1356	2.911070952
1357	2.910752469
1358	2.910538226
1359	2.910118539
1360	2.910022299
1361	2.909707469
1362	2.909656908
1363	2.909626878
1364	2.909569085
1365	2.909221316
1366	2.90918158
1367	2.908958533
1368	2.908735077
1369	2.908342761
1370	2.908128787
1371	2.907935414
1372	2.907584725
1373	2.907375325
1374	2.907417846
1375	2.907184341
1376	2.9069766
1377	2.906464944
1378	2.906173722
1379	2.905904865
1380	2.905838397
1381	2.905559967
1382	2.905337248
1383	2.905036666
1384	2.904843195
1385	2.904155666
1386	2.90387652
1387	2.903864747
1388	2.903625217
1389	2.903278242
1390	2.903017396
1391	2.902817622
1392	2.902572207
1393	2.901873858
1394	2.901773713
1395	2.901720767
1396	2.901745709
1397	2.901576969
1398	2.901284735
1399	2.90093096
1400	2.900483417
1401	2.900638088
1402	2.900471298
1403	2.900391887
1404	2.900229534
1405	2.899930377
1406	2.899725742
1407	2.899645674
1408	2.899502756
1409	2.899267449
1410	2.899075529
1411	2.898729136
1412	2.898546175
1413	2.898240968
1414	2.89787839
1415	2.897615075
1416	2.897333201
1417	2.896911499
1418	2.89681495
1419	2.896742967
1420	2.896695127
1421	2.89636064
1422	2.896277755
1423	2.895993757
1424	2.895800851
1425	2.895696533
1426	2.895225376
1427	2.895075656
1428	2.894662249
1429	2.89428785
1430	2.893880929
1431	2.893736171
1432	2.893283021
1433	2.893105603
1434	2.89251185
1435	2.891935348
1436	2.891764244
1437	2.891431377
1438	2.891306869
1439	2.89094172
1440	2.890639436
1441	2.890147837
1442	2.889956318
1443	2.889976862
1444	2.889963509
1445	2.889762332
1446	2.889372082
1447	2.889286948
1448	2.889152128
1449	2.888791989
1450	2.888620906
1451	2.888503857
1452	2.888104967
1453	2.888087198
1454	2.887710857
1455	2.887669444
1456	2.887558891
1457	2.887611103
1458	2.887527733
1459	2.887136723
1460	2.886956899
1461	2.886923057
1462	2.886736977
1463	2.886564891
1464	2.886521397
1465	2.886190589
1466	2.885788654
1467	2.885484419
1468	2.885270348
1469	2.88526693
1470	2.885157397
1471	2.885032253
1472	2.884825005
1473	2.884681001
1474	2.884452758
1475	2.884393193
1476	2.884204677
1477	2.883933413
1478	2.883509227
1479	2.883380089
1480	2.883265749
1481	2.883255647
1482	2.883029488
1483	2.882871989
1484	2.88282104
1485	2.882795056
1486	2.882798084
1487	2.882727448
1488	2.882532522
1489	2.882489437
1490	2.882355197
1491	2.882257845
1492	2.882126609
1493	2.881719493
1494	2.88134333
1495	2.881092354
1496	2.880911234
1497	2.880594873
1498	2.880024232
1499	2.879709803
1500	2.879277548
1501	2.87903593
1502	2.878743217
1503	2.878643028
1504	2.87868087
1505	2.878376274
1506	2.878346648
1507	2.878181235
1508	2.877797393
1509	2.877491397
1510	2.877329984
1511	2.877181692
1512	2.876823006
1513	2.876508109
1514	2.876284517
1515	2.876130411
1516	2.875717558
1517	2.875382534
1518	2.875188287
1519	2.875011019
1520	2.874727116
1521	2.87455412
1522	2.874530119
1523	2.874365002
1524	2.874256619
1525	2.874026581
1526	2.873884659
1527	2.873953451
1528	2.873520113
1529	2.87348062
1530	2.87329339
1531	2.872997177
1532	2.872847949
1533	2.872608125
1534	2.872546926
1535	2.872171974
1536	2.872225658
1537	2.872231606
1538	2.871912236
1539	2.871718918
1540	2.87166777
1541	2.871465072
1542	2.871272455
1543	2.870872382
1544	2.870809186
1545	2.870693086
1546	2.870667596
1547	2.870563014
1548	2.870439653
1549	2.870210256
1550	2.870055535
1551	2.869644527
1552	2.869380112
1553	2.869027476
1554	2.868924277
1555	2.868787944
1556	2.868530343
1557	2.868318878
1558	2.868178601
1559	2.867967832
1560	2.867754634
1561	2.8675134
1562	2.867287784
1563	2.867104324
1564	2.866939641
1565	2.866632762
1566	2.866611707
1567	2.866439827
1568	2.866250359
1569	2.866219258
1570	2.866039734
1571	2.865953742
1572	2.865691239
1573	2.86562131
1574	2.865316215
1575	2.864947051
1576	2.864731764
1577	2.864534766
1578	2.864330844
1579	2.86411314
1580	2.86403077
1581	2.863620318
1582	2.863373843
1583	2.862926534
1584	2.862693471
1585	2.862635455
1586	2.862422477
1587	2.862331247
1588	2.862161255
1589	2.861839795
1590	2.861726828
1591	2.861539971
1592	2.861220406
1593	2.860975701
1594	2.860868399
1595	2.860846261
1596	2.860609237
1597	2.860391857
1598	2.860186699
1599	2.860050084
1600	2.859751818
1601	2.859547053
1602	2.859533649
1603	2.85925972
1604	2.858983419
1605	2.858920472
1606	2.858616192
1607	2.858458094
1608	2.858391516
1609	2.858228609
1610	2.858104564
1611	2.857951811
1612	2.85781782
1613	2.857682526
1614	2.857489473
1615	2.857257203
1616	2.857167266
1617	2.856890694
1618	2.856724806
1619	2.856722786
1620	2.856552417
1621	2.856537692
1622	2.85636839
1623	2.856156861
1624	2.855965859
1625	2.855783724
1626	2.855673692
1627	2.855545867
1628	2.855372343
1629	2.855125787
1630	2.855072082
1631	2.854852845
1632	2.854828288
1633	2.854599448
1634	2.854480233
1635	2.854553388
1636	2.854272264
1637	2.854183575
1638	2.853953737
1639	2.853812133
1640	2.853833912
1641	2.853340914
1642	2.853345333
1643	2.853227796
1644	2.85276535
1645	2.852771706
1646	2.852536986
1647	2.85239936
1648	2.85230982
1649	2.852151625
1650	2.851893884
1651	2.851752602
1652	2.851651097
1653	2.851164804
1654	2.851017295
1655	2.850876827
1656	2.850547955
1657	2.850351009
1658	2.850241755
1659	2.85009163
1660	2.850039897
1661	2.850022915
1662	2.849750659
1663	2.849417406
1664	2.849265965
